Member_Key,HighCostLabel
1056114,1
1116085,1
1286335,0
1248894,0
1245959,0
1024251,0
1346564,0
1124365,0
1107616,1
1298810,0
985688,0
1128817,1
1046369,1
1284803,0
1012847,0
1124303,1
1243043,0
1351669,0
1265129,0
1016329,0
1280920,0
1002085,0
1351927,0
1010003,0
1072249,0
1053172,0
1114676,0
1271919,0
1284953,0
1325295,0
1351724,0
1294169,0
1355848,0
1264004,1
1209421,1
1231115,0
1128989,0
1023905,0
1026505,0
1049506,0
1325300,0
1324897,0
1274376,0
1284234,0
1102768,0
1291579,1
1308000,0
1130374,0
1062046,0
1258088,0
1096727,0
1060915,0
1259955,0
1128931,0
1089645,0
1086973,0
1016658,1
1031259,0
1306207,0
1271941,0
1076203,0
1298601,0
997946,0
1301502,0
1050032,0
1107711,0
1055216,0
1046691,0
1073392,1
1125604,0
1063171,0
1086581,0
1243188,0
1083741,1
1285305,0
1032295,1
1274622,0
1305779,0
1287583,0
1255927,0
1263841,0
1079484,0
1242098,0
1022671,0
1308090,0
1278218,0
1007060,0
1010419,0
1134381,0
1305802,0
1293950,0
1052209,1
1345311,0
1000127,0
1122435,0
1241738,0
1047068,0
1094052,1
1053983,0
1061074,0
1123724,0
1259555,0
1273949,0
1006158,0
1101500,0
1106689,0
1050531,0
1275197,1
1256091,0
1281618,0
1100977,0
1204497,0
1106786,0
1345973,0
1133770,0
1287577,0
1050098,0
1051943,1
1054551,0
1287790,0
1002726,0
1351770,0
1060205,0
1287474,0
1275246,0
1051228,1
1100459,0
1302155,0
1062852,0
1033614,0
1355057,0
1223588,1
1285328,0
1261751,0
1048418,0
1113952,1
1080407,0
1173299,0
1079094,0
1118371,0
1046642,1
1354598,0
1353500,0
1305615,0
1300384,0
1120198,0
1095837,1
1292131,1
1305717,0
1054708,1
1271816,0
1014420,0
1107114,1
1006015,0
1088806,1
1050146,0
1078411,1
1065975,0
1133676,0
1344638,0
1302705,0
1298343,0
986181,0
1295350,0
1284413,0
1118576,1
1258122,0
1099985,0
1284703,0
1350450,0
1073001,0
1119816,0
1354109,0
1248632,0
1350541,0
1295158,0
1281464,0
1271942,0
1243567,0
991791,1
1294868,0
1016836,0
1307804,0
1093389,0
1287767,0
1243463,0
1166010,0
1093610,1
997832,0
1294945,0
1292918,0
1107006,0
1258323,0
1261127,0
1248738,0
1344818,0
1107987,1
1286860,0
1325082,0
1344485,0
1291462,0
1252121,0
1242435,0
1132743,0
1085608,0
1093612,0
1249714,0
1294985,0
1209460,1
994521,0
1052483,1
1049635,1
1120871,0
1128433,0
1289256,0
1302740,0
1267282,0
1277070,0
1107571,0
1051071,0
1300901,0
1021180,1
1275310,0
1024703,0
1267901,1
1027289,0
1352884,0
1247177,0
1016245,0
1261755,0
1095088,0
1231390,0
1271812,0
1049085,0
1015871,0
1101369,1
1244006,0
1301158,0
1086394,0
1306665,0
1030640,0
1287221,0
1017151,0
1122358,1
1304239,0
1123966,0
1282800,0
1006319,0
1087437,1
1009666,0
1257815,0
1094528,0
1262806,0
1034346,0
1133896,0
1201490,0
1303671,0
987986,0
1355673,0
1350247,0
1192699,0
1299839,0
1289719,0
989251,0
1056184,1
1300909,0
992556,0
1000215,1
1300458,0
1251569,0
1300554,0
1054646,0
1265926,1
1303102,0
1353525,0
1061387,0
1037437,0
1244531,0
1129221,0
1053537,0
1003468,0
1346952,0
1007836,0
1285452,0
1261564,1
1292378,0
1085574,0
998002,1
1100855,0
1355982,0
1008725,0
989620,0
992841,0
1307044,0
1274428,0
1282733,0
1059237,0
1102922,0
1122342,0
1124008,0
1113702,0
1082397,0
1051256,0
987821,1
1290519,0
1268379,0
1047107,0
1240652,0
1246630,0
1197966,0
1324992,0
1029382,0
1284708,0
1300679,0
1345348,0
1345817,0
1284824,0
1045724,0
1295228,0
1044545,0
1345236,0
1352549,0
998626,0
1011515,0
1307831,0
1132362,0
1252318,0
1275518,0
1256035,0
1269883,0
1049649,0
1355093,0
1105354,0
1049248,0
1262848,0
1053947,0
1087801,0
1133048,0
1251224,1
1304193,0
1072857,1
1121098,0
1299538,0
1105205,0
995669,1
1052843,0
1297886,0
1278647,0
1353904,0
1052309,1
2693227,0
1022368,0
1123126,0
998955,0
1257922,0
1050535,0
1008360,1
1291013,0
1047284,1
1031824,0
1288932,0
1240036,0
1288909,0
1273851,0
1016428,1
1003013,0
1002437,0
1053155,1
1308223,0
1353239,0
1274410,0
1350985,1
1205221,1
1240593,0
1050758,0
1346405,0
1279658,0
1012468,0
1114054,0
1242708,0
1045061,1
1056292,0
1094741,1
1005349,0
1123140,1
1271703,0
1131255,0
1293732,0
1033183,1
1251700,1
1247233,0
1346329,0
1051970,1
1007779,0
1010397,0
1037549,0
1031525,0
1105978,0
1305560,0
1002242,0
1263186,0
1009393,0
1281122,0
1271860,0
1255982,0
1086747,0
1077893,0
1011994,0
1104467,0
1049223,0
1054180,1
1026041,0
1244468,0
1255978,0
1229324,0
1300561,1
999092,0
1044276,1
1115056,0
1008904,1
1285059,0
1074011,0
1305510,0
1034542,0
1354286,0
1305542,0
1250337,0
989764,0
1280524,0
1173736,0
1269398,0
1014783,0
1124606,0
1259022,0
1039338,0
1018441,0
1108318,0
1046731,0
1090389,0
1293943,0
1306057,0
993331,0
1262912,1
1286342,0
1094553,1
1006602,0
1119907,0
1049259,0
1289781,1
1275185,0
1045245,0
1038780,0
1201174,0
1132425,0
1240515,0
1025715,0
1076530,0
1244599,0
1064736,0
1324866,1
1097829,0
1258042,0
1252573,0
1255581,0
1252587,0
1262231,0
1284228,0
1069488,0
1122690,0
1053571,0
1013315,0
1274482,0
1257935,0
1047187,0
1289496,0
1302710,1
1134439,0
1300060,0
1094000,0
1290273,0
1290180,0
1204697,0
1291615,1
1283901,0
1132004,0
1135756,0
1301695,0
1027895,0
1106680,0
1013232,0
1132531,0
1104223,0
1298048,0
1289913,0
1242251,0
1094351,0
1306432,0
1275237,0
1045218,0
1038916,1
1201110,1
1300683,0
1017374,0
1114369,1
1103121,0
1017305,0
991820,0
1017055,0
1254390,0
1246836,0
1009714,0
1252602,0
1046645,0
1286360,0
1271788,0
1288685,0
1036558,0
1296009,0
1112823,0
1271742,0
1242184,0
1014695,0
1189858,0
1306856,0
1295839,0
1088535,0
1015996,0
1030642,0
1273280,0
1054958,0
1074225,1
1271756,0
1027868,0
1297772,0
1352874,0
1305203,0
985977,1
1172943,1
1091424,0
1271784,0
1356037,0
1258800,0
1044460,1
1307615,0
1352054,0
1306929,0
1295855,0
1105175,0
1301934,0
1002902,1
1046833,1
1264657,0
1299655,0
1129206,0
1054924,1
1255191,0
1120846,0
1277885,0
1248075,0
1255138,1
1286820,0
1251315,0
1345607,0
1040696,0
1119594,0
1294777,0
1251896,0
1353879,0
1250679,0
1271995,0
989649,0
1120354,0
1262497,0
1245996,1
1294354,0
1345693,0
1026174,0
988914,1
1242366,0
1255720,0
1102635,0
1049198,0
1054028,0
1281745,0
1105874,0
1125903,0
1054258,0
1120955,0
1273198,0
1302202,0
1203681,0
1304615,0
1288960,0
1244186,0
1225815,0
1028671,0
1009918,0
1114811,1
1093378,0
1354993,0
1172932,1
1044901,0
1298890,0
1036199,0
1119902,0
1083760,0
1129391,0
1293845,0
989264,0
1278425,0
1047346,0
1096108,1
1061511,0
1203758,0
1204590,0
1283084,0
1267330,0
1256161,0
1106670,0
1237688,0
1022181,0
1269001,0
1079176,0
1294746,0
1305636,0
1032350,0
1014784,0
1013333,0
1052868,0
1352086,0
1270498,0
1290233,0
1292931,0
1173668,0
1345038,0
1095872,1
1250218,0
1123106,1
1093223,0
1271750,0
1015437,0
1088118,0
1056361,0
1012040,0
1251577,0
1296121,0
1303925,0
1274643,0
1046081,0
1046239,0
1344145,0
1244860,0
1273175,0
1023438,0
1205577,0
1301520,0
1245479,0
1079562,0
1274653,0
1255104,0
1124481,1
1125688,0
1290392,0
1291723,0
1110370,1
1345735,0
1009436,0
1044934,0
1259624,0
1291583,0
1112698,0
1344695,0
1040647,0
1356118,0
1269449,0
1300676,0
1204723,0
1246222,0
1248472,0
1351818,0
1054288,1
1274585,0
1293937,0
1133914,0
1246721,0
1035775,0
1119590,0
1290798,0
1355667,0
999493,0
1259964,1
1265909,0
1288481,0
1355844,0
1353509,0
1078131,0
1268065,0
1216148,0
1043963,0
1004406,0
999856,0
1293748,0
1048821,1
1119223,0
1052683,0
1252323,0
1196724,1
1021924,0
1050210,1
1058790,1
1017180,0
1044948,0
1275342,0
1279385,0
1274503,0
1005234,0
1274373,0
1287997,0
1038677,0
1128388,0
1087218,0
1023924,0
1080549,0
1243478,0
1271790,0
1020045,1
1264233,0
1307918,1
1291659,0
1228224,0
1026154,0
1064981,0
1262455,0
1344914,0
1229700,1
1308016,0
1050100,0
1083242,1
1354684,0
1196776,0
1353117,0
999188,0
1034377,0
1258358,0
1285946,0
1037369,0
1252594,0
1300716,0
1275173,0
1274586,0
1273320,0
1089274,0
1301471,0
1031645,0
1052182,0
1271708,0
1245942,1
1122480,0
1125383,0
1074304,0
1301372,0
1344970,0
1115796,0
1084272,0
1271711,0
1048426,0
1015720,0
1243206,1
1014003,0
1026384,0
1123682,0
1274010,0
1000508,0
1020956,0
1304524,1
1108312,0
1250096,0
1002091,0
1009095,0
1252519,0
1301474,0
1252579,0
1046694,0
1351768,0
1116884,0
1078451,0
1285736,1
1290175,0
1001994,0
1294540,1
1114644,0
1054256,0
1269009,0
1273205,0
1283249,0
1063485,0
1301942,0
1300720,0
1285224,0
1119238,0
1118225,0
1027011,0
985957,0
1009902,0
1270382,1
1278207,0
1252373,0
1108390,0
1356499,0
1031626,0
1353786,0
1036914,0
1134425,0
1119933,0
1283243,0
1278118,0
1014002,1
1290191,0
1248343,1
1044456,0
1095694,0
1053202,0
1002245,1
1248076,0
1246007,0
992443,0
1062059,0
1275650,0
1252423,0
1010071,0
1290574,0
985971,0
1278443,0
1027314,0
1002157,0
1011060,0
1281184,0
991797,0
1278878,0
1350614,0
1250403,0
1258309,0
1012881,0
1002677,0
1120800,0
1109125,1
1094119,0
1042449,0
1269209,0
1106846,0
1065089,0
1255255,0
1088347,0
1239427,0
1016751,0
1296118,0
1298902,0
1018183,0
1120806,0
1177604,0
1008337,0
1175513,0
985603,0
1269443,0
1052354,0
1305887,0
1250255,0
1022946,0
1305032,0
1094941,0
1270551,0
1101086,0
1344979,0
1295323,0
1052362,0
1279028,1
1045950,0
1344200,0
1050814,0
1135421,1
1295849,0
1292908,1
1060088,0
1267780,1
1262169,1
1250749,0
1277733,0
1303336,0
1352111,0
1088996,0
1296230,0
1051910,0
1275247,0
1345805,0
1251541,0
1288849,0
1344555,0
1013164,1
1026025,0
1346786,0
1299536,0
1132527,0
1351858,0
1240554,0
1290059,0
1016398,0
1205860,0
992982,0
1145531,0
1011709,0
1257259,0
1304552,1
1063209,0
1116119,0
1252326,0
1133690,0
988082,1
1295516,0
1094522,0
1044953,0
1066621,0
1102643,1
1269501,0
1277946,1
1290521,1
997574,1
1191011,0
1290307,0
1300071,0
1133903,1
1092640,0
1051373,0
1107957,0
1252535,0
1354479,0
1352453,0
1353141,0
1065580,0
1131252,0
1051012,0
1241869,0
1351012,0
1018302,0
1062613,0
1305703,0
1064843,0
1055104,0
1093325,0
1029589,0
1007160,1
1011442,0
1305613,0
1052603,1
1037925,0
1104524,1
1266094,0
1108114,0
1063960,0
1027679,0
1038072,1
1076538,0
1271989,0
1015057,0
1277626,0
1090452,0
1239608,0
1269725,0
1043838,0
1305929,0
1287096,0
1051980,1
1325101,0
1242836,0
1110895,1
1039188,0
1291540,0
1264108,0
1298026,0
1288738,0
1351636,0
1050003,0
1277757,0
1353000,0
1351906,0
1259819,0
1102313,0
989868,0
1052057,0
1012809,0
1249356,0
1287737,0
1203090,0
1054287,0
1050593,0
1291388,0
1307776,0
1090333,0
1119843,0
1044328,1
1044081,0
1305858,0
1119693,0
1016266,0
1297957,1
1044004,0
1062658,0
1124090,0
1275956,0
1304947,0
1270454,0
1079742,0
1325002,0
1082718,0
1057245,1
1055377,0
1003292,0
991132,1
1106368,0
1052729,0
1010492,0
1078888,0
1001813,0
1014257,0
1274125,0
1353015,0
1061525,0
1095537,0
1123870,1
1308144,0
1353355,0
1355065,0
1271880,0
1264145,0
1061691,0
1039250,0
1270452,0
1051691,0
1345518,0
1010875,0
1301532,0
1293730,0
1295347,0
991082,0
1249321,0
1301655,0
1264914,0
1256047,1
1060605,0
1354729,0
1088169,0
1049298,0
1306979,0
1250550,0
1132078,0
1037848,0
1267878,0
1268787,1
1015610,0
1093196,0
1352946,0
1283186,0
1306638,0
1207114,0
1049308,1
1082874,0
1051332,0
1207079,0
1060130,0
1174294,1
1115402,0
1344341,0
1049594,0
989358,0
1265566,0
1070903,0
1266346,0
1174925,0
1299699,0
1014370,1
1119732,0
1274545,0
1259558,0
1278787,0
1248308,0
1000447,0
1269276,0
1307124,0
1007618,0
1014651,0
1351661,0
1306819,0
1259254,0
1011645,0
1274419,1
1122320,0
1085560,0
1003692,0
1091151,0
1296004,0
1116891,0
1049516,0
1275665,1
1004925,0
1132816,0
1121125,0
1059855,0
1106025,0
1114282,0
1290395,1
1055760,0
1273323,0
1296125,0
1064904,0
1052279,0
1240559,0
1128963,0
1240966,1
1247087,0
1132738,0
1227704,0
1106820,0
1257893,0
998635,0
1273926,0
1033162,0
1062623,0
1271971,0
1291699,0
1270674,1
1261492,0
1267464,0
1292150,0
1292042,0
1018322,0
1109253,0
1065378,0
1008478,1
1257317,0
1052897,0
1298032,0
1023243,0
1045933,0
1021430,0
1295192,0
1046507,0
1271908,1
1204321,0
1262247,1
1247178,0
1284650,0
1346527,0
1034146,0
1265433,0
1292877,0
1050706,0
1079552,0
1247434,0
1288500,0
1014604,0
1029869,0
1352994,0
1291638,0
1094717,1
1255521,0
1252367,0
1124469,0
1250806,0
1292469,0
1018168,0
1076051,0
1300178,0
1289334,1
1000863,0
1015640,0
1052285,0
1000878,0
1294361,0
1275260,0
1046174,0
1114430,0
1293536,0
1041623,0
1009708,0
1012483,0
1292787,0
1252430,0
1091009,1
1355891,0
1010026,0
1292511,1
1274345,1
993416,0
1302087,0
1285152,0
1261291,0
1202833,0
1308257,0
1353573,0
1080196,0
1274375,0
1063859,0
1093411,1
993477,1
1086517,1
1268887,0
1293853,0
1279425,0
1291417,0
1284241,0
1284160,0
1026354,0
1007044,0
1090406,0
1248549,0
1290561,0
1050390,0
1006845,0
1050631,0
1351227,0
1080304,0
992918,0
1301894,0
1272004,0
1007903,0
1041719,0
990826,0
1114978,1
1028372,0
1353249,0
1112235,0
1354204,0
1354851,0
1054009,1
1266946,0
1011667,1
1122832,0
1284969,0
1110396,0
1255660,0
1290924,0
1255244,0
1291724,0
1352893,0
1051340,0
1259797,0
1100195,0
1000030,0
989219,0
1290206,0
1282187,0
1277306,0
1114272,0
1107237,0
1286810,0
1287985,1
1078671,0
1252508,0
1134628,0
1137070,0
1289011,0
1286938,0
1037238,1
1073861,0
1285330,0
1108106,0
1275783,0
1032211,0
1055138,1
1243924,0
1129114,1
1252634,0
1325291,0
1206861,0
1041783,1
1293525,0
1109538,0
1298460,0
1103071,0
999873,0
1346769,0
1013348,0
1055198,0
999472,0
1078263,0
1354720,0
1055245,0
1270936,0
1077941,1
1244565,0
1050272,1
1279299,0
1248062,0
1258478,0
998945,0
1104611,0
1281694,0
1344836,0
1244795,0
1062165,0
1022154,0
1028790,0
1299257,0
1055516,1
1043800,1
1243180,0
1278932,0
1277775,0
1271874,0
1350489,0
1116852,0
1245938,1
1349815,0
1266698,0
1052207,0
1069712,0
1044610,0
1045728,1
1267254,0
1288789,0
1274404,0
1022923,0
1036772,0
1132382,0
991372,0
1304092,0
1074725,0
1261342,0
1135406,0
1247039,0
1277337,0
1283981,0
1061830,0
1226134,0
1252388,0
1093571,0
1226106,0
1345002,1
1289949,0
1048530,0
1351868,0
1283624,0
999312,0
1051730,0
1132757,0
1119900,0
999526,1
1257360,0
1288777,0
1294350,0
1106610,0
1288800,0
1301831,0
1285847,0
1257196,0
1346317,0
1095422,0
1035512,0
1353888,0
1064975,0
1287500,0
1324758,0
1308371,0
1037278,0
1120836,0
1065863,0
1355035,0
1298746,0
1052063,0
1242246,0
1052484,1
1071847,0
1063673,0
1009840,0
1012584,0
1275349,0
1061572,0
1105159,0
1265979,0
1013275,0
1052451,1
1267264,0
1294070,0
1034628,0
1299226,0
1001273,0
1015470,0
1353431,0
1353744,0
1251682,0
1270436,0
1119028,1
1259371,0
1355613,0
1287607,0
1350318,0
1299773,0
1106696,1
1352455,0
1274023,0
1354137,0
1263727,0
1292732,0
1013811,0
1133780,0
1034694,0
1074136,0
1285104,0
1079317,0
1079008,0
1034335,0
1121208,1
1268711,0
1133355,0
1132270,0
1044003,0
1093746,0
1286924,0
1089263,0
1271873,0
1274405,0
1261292,0
1084032,0
1016291,0
1294234,0
1085785,0
1350260,0
1015050,0
1270108,0
1013958,0
1345306,0
1012189,0
1006599,0
1122912,0
1012058,0
1306716,0
1305926,0
1242155,0
1063590,0
1079122,0
1013339,0
1015123,0
1088235,0
1302729,0
1285963,1
1063041,0
1031574,0
1056762,0
1209137,0
1118370,1
1294886,0
1292792,0
1094514,0
1046217,1
1241841,0
1047756,0
1267314,0
1021503,1
1132758,0
1273910,0
1087779,0
1097021,0
1134289,0
1301627,0
1017119,0
1029083,0
1283961,0
987507,1
1123112,0
1267722,0
1265549,1
1132401,0
1052627,1
1271666,0
1092663,0
1061610,0
1064956,0
1090795,0
1293707,0
1300670,0
1062626,0
1345074,0
1293187,0
1325286,0
989597,0
1305968,0
1099339,0
1131216,1
1344711,1
1267267,0
1051703,0
1006306,0
1121604,0
1032783,0
1274438,0
1119623,0
1281240,0
1046552,0
1263085,0
1344940,0
1091110,0
1048310,0
1295389,0
1049565,0
1346210,0
1258755,0
1029792,0
1094307,0
1352740,0
1051734,0
1308004,0
1058546,0
1055125,1
1011305,0
1288024,1
1049052,0
1280775,0
1354347,0
1172249,0
1306536,0
1128493,0
1114784,0
1345318,0
1285029,0
1014231,0
1283987,0
1133353,0
1306908,0
1295041,0
1352536,0
1291595,0
1047336,0
1021427,1
1291678,0
1273343,0
1089619,1
1345131,0
995742,0
1351914,0
1132238,0
1349805,0
1113426,0
1053901,1
1258126,0
1044674,0
1288751,0
1301761,0
1282739,0
1072698,0
1050997,1
1153451,1
1059828,0
1282178,0
1296440,0
1010205,0
1208222,0
1256176,0
1072879,0
1029968,1
1275300,0
1268615,1
1232118,0
1256200,0
1038725,0
1117767,0
1344483,0
1255168,0
991184,0
1125924,0
1294029,0
1300665,0
1267115,0
1001023,0
1251929,0
1304418,0
1045203,0
1270272,0
1270000,0
1304090,0
1083385,1
1071968,0
1000846,0
1296218,0
1044551,0
1274414,0
1095105,0
1265290,0
1258218,0
1022140,0
1008450,0
1054324,0
1201004,0
1351939,0
1009738,1
998836,1
1151613,0
1230641,0
1060047,0
1280921,0
1050195,0
1346531,0
1124404,0
1293920,0
1012149,0
1123878,0
1246691,0
1307938,0
1048092,0
1274058,0
1003143,0
1346704,0
1346224,0
1065055,0
1265362,0
1299344,0
1015449,0
1293711,1
1064919,0
1353970,0
1031048,0
1095951,0
1256111,0
1252546,0
1296135,0
1038416,0
1062025,0
1082955,1
1060148,0
1036314,0
1208708,0
1270590,0
1053954,0
1248226,0
1355031,0
1293045,0
1267467,0
999844,0
1086547,0
1131225,1
1060103,0
1044015,1
1036684,0
1009876,0
1095248,1
1262155,0
1286479,0
1048731,1
1040337,0
1279526,0
1255732,0
1275162,0
1290218,0
1090961,0
1291516,0
1304693,0
1307895,0
1301986,0
1024500,0
1274634,0
1041287,0
1051674,0
1351455,0
1083330,1
1129357,0
1252405,1
1241919,0
1351960,0
1021344,0
1087778,0
1344989,0
1248414,0
1077075,0
1021768,1
1297887,0
1011252,1
1273308,0
1112340,0
1259591,0
1307843,0
1113445,1
1107217,0
1240855,0
1094368,0
1263001,0
1173769,0
1004536,0
1023855,0
1353584,0
1061743,0
1006295,0
1123504,0
1022962,0
1300743,0
1265468,0
1125474,0
1055595,0
1064386,0
1030078,0
1021284,0
988598,0
1294438,0
1257691,0
1288749,0
1286505,0
1054181,0
1128298,0
1303742,0
1103644,0
1135556,0
1304121,0
1029445,0
1285211,0
1282984,0
1297934,0
1290952,0
1270766,1
1054892,0
1274665,0
1017073,0
1086057,0
1233357,0
1295100,0
1040611,0
1307582,1
1124511,0
1033322,0
1344752,0
1026727,0
1081635,0
1021211,1
1030586,0
1049526,0
1123180,0
1294652,0
1119869,0
1355119,0
1280541,0
1324783,1
1143268,0
1055934,0
1121431,0
1240246,0
1096062,0
1296176,0
1244862,0
1288853,1
1053552,0
1122310,1
1047217,0
1353600,0
1298459,0
1093499,0
1010899,0
1097192,0
1296363,0
1308206,0
1244968,0
1088138,1
1351872,0
1205349,0
1091772,0
1090552,0
998750,0
1045489,0
998992,0
1015514,0
1051260,0
1112832,0
1042336,0
1269612,1
1288766,0
1094690,0
1301262,0
1202869,0
998910,0
1274538,0
1058098,0
1324688,0
1262196,0
1023513,0
1090029,0
1344324,0
1077522,1
1266012,0
1089478,0
1046365,0
1266025,0
1306599,0
1268842,0
1201517,1
1054331,1
1095016,0
1324962,0
1300494,0
1344085,0
1350166,0
1051465,1
1133747,0
1345399,0
1016263,0
1132347,0
1050595,0
1034162,0
1204736,0
1252092,0
1242079,0
1091416,0
1069956,0
1097214,0
1287086,0
1084210,0
1349939,1
1247674,0
1252191,0
1035036,0
1278063,0
1306013,0
1014767,0
1013989,0
1064001,0
1032361,0
1009256,0
1235002,0
1048732,0
1353473,0
1120868,0
1351054,0
1049595,0
1352890,0
1095550,1
1113960,0
1274028,0
1026490,0
1007472,0
1041136,0
1096081,1
1078942,0
1137130,0
1094276,0
1355133,0
1054340,0
1054444,1
1044127,1
1259488,0
1247564,0
1079470,0
1014772,1
1271976,0
990920,0
1046752,0
1062502,0
1270609,0
1257919,0
1354898,0
1306455,0
1255498,0
1023545,0
1012008,0
1061529,0
1295531,0
1114931,1
1038638,0
1015830,0
1273303,0
1027015,1
1260803,0
1304319,0
1037921,0
1101658,0
1037942,0
1279695,0
1242630,1
999652,0
1173003,0
1273187,0
1012100,0
1076021,1
1017238,0
1063988,0
1269254,0
1036268,0
1308117,0
1093401,0
1282805,0
1293929,1
1079153,0
1015473,1
1263770,1
1061739,0
1079508,0
1258448,0
1021586,0
1288842,0
1260364,0
1352056,0
1290919,0
1353089,0
1133176,0
1300559,0
1055480,1
1271897,0
1245848,0
1058175,1
1100843,0
1096061,0
1345239,0
1282985,0
1062512,0
1091094,0
1291608,1
1080300,0
1107785,0
1282183,0
1049530,1
1300179,0
1052215,0
1252583,0
1285178,0
1053922,0
1274383,0
1278767,0
1050833,1
1267817,0
1204243,0
1051237,0
1247630,0
1266085,0
1095179,0
1050460,0
1353745,0
1036721,0
1049699,0
1120433,0
1134317,0
1089337,0
1174170,0
1248044,0
1283766,0
1049631,1
1265867,0
1290186,0
1353625,0
1290232,0
1026077,1
1306076,0
1269364,0
1355115,1
1056086,1
1009794,1
1046367,0
1087849,0
1052343,0
1053576,0
1035914,0
1346278,0
1025512,0
1267250,0
1015061,0
1305359,0
1045479,0
1076666,1
1133299,0
1076683,0
1075988,0
1000745,0
1089815,0
1074722,1
1346756,0
1265486,0
1095188,0
1268276,0
1020872,0
1049219,0
1038092,0
1082707,1
1248356,0
1299298,0
1354959,0
1279069,0
1015387,0
1005999,0
1274381,0
1012674,0
1007214,0
992512,0
1307717,0
1284817,0
1039036,1
1015218,0
1306904,1
1267076,0
1282286,0
1075867,0
989319,0
1021009,1
1088246,0
1259965,0
1272015,0
1135444,0
1094542,0
1256043,1
1095448,0
1261619,0
1350149,0
1305882,1
1264032,0
1021689,0
1345992,0
1106978,1
1265582,0
1278157,0
1274642,0
1245077,0
990443,1
1036824,0
1027971,0
1037670,0
1049608,0
1281949,0
1018081,0
1128269,0
1023118,0
1208020,0
1045292,0
1270521,0
1082953,0
1106952,1
1053722,0
1295951,1
1093543,0
1249488,0
1272019,0
1031262,0
1119967,1
1296097,0
1110840,0
1258373,1
1306788,0
1299046,0
1324533,0
1123527,0
1286163,0
1042514,0
1250411,0
1246147,0
1073360,0
1117976,0
1079147,0
1060079,0
1306853,0
1292969,0
1024272,0
1198571,0
1049468,0
1345100,0
1065684,1
1256203,1
1082422,0
1268999,0
1293170,0
1286830,0
1123563,0
1079542,0
1016587,0
1345014,0
1086625,0
1344328,0
1027961,0
1307814,0
1299785,0
1274556,0
1044395,1
1346382,0
1021401,0
1085417,0
1102455,0
999857,0
1251690,0
1027224,0
1264441,0
1016930,0
1122888,0
1012351,1
1304565,0
1008393,0
993295,0
1100382,1
1094832,0
1274426,0
1286254,0
1060913,0
1091183,0
1252485,0
1255585,0
1065508,0
1049212,0
1324656,0
1283777,0
1287823,0
1052861,0
1245817,0
1060744,0
1078939,0
1052500,0
1280925,0
1279221,0
1055790,1
994369,0
1005517,0
1278459,0
1289809,0
1097753,0
1351350,0
1114442,0
1280752,0
1295080,0
1251567,0
1054115,0
1271808,0
1244319,0
1300369,0
1002642,0
1106580,0
1125696,0
1053974,1
1062253,0
1279740,0
1298061,0
1091156,0
1266136,0
1269887,0
1050444,1
1286295,0
1115054,1
1054679,0
1352573,0
1137158,0
1133136,0
1009749,0
1270502,0
1172241,0
1283649,0
1302683,0
1013344,0
1099739,0
1287647,0
1291522,0
1228696,0
1352907,0
1014863,1
1042808,0
1043173,0
1026152,0
1048744,1
1298054,0
1285322,0
1325090,0
1276987,0
1053963,0
1260809,0
1134148,0
1353950,0
1252455,0
1299145,0
1051968,0
1277893,0
1014494,0
1046250,0
1027654,0
1101548,0
1036486,0
1207970,0
1051247,1
1107942,0
1035034,0
1261335,0
1017193,0
1095704,0
1345265,0
1252362,0
1295548,0
1255544,0
1016019,1
1042403,0
1015104,0
1302616,0
1008148,0
1029610,0
1114653,1
1119946,1
1070153,0
1305393,0
1300574,0
1284052,1
1087575,0
1258736,0
1293412,0
1014214,0
1060973,0
1299201,1
1258570,0
1094102,0
1283478,0
1256854,0
1265320,0
1264544,0
1294633,0
1353627,0
1128818,0
1031101,0
1013440,0
1077059,1
1352484,0
1259779,0
1108107,1
1284403,0
1280906,0
1095073,0
1095336,0
1052124,0
1011482,0
1232981,0
1284445,0
1030201,0
992142,0
1256894,0
1090858,0
1108211,0
1133032,0
1024438,0
1012884,0
1261079,0
1354146,0
1000723,0
1255290,0
1045852,0
1286326,0
1085430,0
1277270,0
1132550,1
1003234,0
1263015,0
1048290,0
1248606,0
1255417,1
1248584,0
1048650,0
1100080,0
1270098,0
1053203,1
1114496,0
999769,0
1250565,0
1245958,0
1046343,0
1271720,0
1001766,0
1255686,0
1206378,0
1274347,0
1324662,0
1233965,0
1122708,0
1296144,0
1055909,0
1048583,0
1263436,0
1353417,0
1242672,1
1118626,0
1286976,0
1233606,0
1240441,0
1246089,0
1251638,0
1004735,0
1023019,0
1244874,0
1352670,0
1262908,0
1055161,0
998892,0
1258821,0
1265273,0
1255249,0
1287598,0
1048870,0
1356473,0
1287611,0
1246718,0
1050041,0
1040246,1
1202195,0
1291568,0
1270100,0
1055579,0
1255962,1
1021818,0
1013608,0
1013327,0
1050786,0
1061741,0
1116483,0
1090504,0
1285552,0
1252433,0
1279745,0
1259509,0
1306985,0
1093702,1
1274433,0
1045301,0
1095689,0
1001836,0
1105830,0
1282684,0
1252078,0
1257406,0
1048894,0
1081568,0
1050418,0
1113448,1
1272023,0
1089299,1
1344571,0
1111646,1
1304152,0
1252478,0
1345225,0
1286894,0
1001411,0
1128947,1
1015872,0
1123594,0
1307090,0
1006735,0
1291636,0
1255426,1
1081438,1
1095342,0
1045566,0
1006992,0
1203364,0
1054272,0
